,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
192845,2912754262,POLITWEECS,"Woman, 30, jumps to her #death from #Flatiron rooftop #bar http://t.co/xi9jjVN3T2",United States,en,13985,15361,3170,,0.0,RightTroll,623409895505707008,https://twitter.com/Politweecs/status/623409895505707008/photo/1,Troll,1,[],0,2015-07-21 08:31:00+00:00,Troll,0.9103632339539123,1,0
1551230,1671234620,HYDDROX,.@hampshirecolg has the right to not fly U.S. Flag. Citizens have right to press Congress to strip them of any federal funding.   #Murica,United States,en,2609,2273,12366,RETWEET,1.0,RightTroll,803656094958485504,,Troll,0,[],0,2016-11-29 17:45:00+00:00,Troll,1.1473175021987687,1,0
3363620,1258628228,ITCHotelsCares,@lanscamara We're delighted to have you with us at #ITCMaratha. Hope you enjoy the #ResponsibleLuxury experience with us. #AtYourService,India,en,2908,7689,1,replied_to,0.0,Verified_User,852886463528284160,,verified_random,0,[],0,2017-04-14 14:09:13+00:00,Verified,0.3781534460338101,0,0
1295121,3052678741,DOUGGIEMAESTAS,"#TrumpBecause ""People are sick and tired of incompetent politicians running our country!"" #MakeAmericaGreatAgain #Trump2016 ���",United States,en,128,81,272,,0.0,RightTroll,631850904040267776,,Troll,0,[],0,2015-08-13 15:32:00+00:00,Troll,1.5609756097560976,1,0
902067,892000000000000000,CADDEETRS,RT 2Chron169: Should Healthcare subsidies be taken away from members of Congress in light of Repeal &amp; Replace #Oba… https://t.co/FulJErpOgM,Unknown,en,979,120,65,,0.0,RightTroll,892014640204591104,https://twitter.com/foxandfriends/status/892004569110028290/video/1,Troll,1,[],0,2017-07-31 13:30:00+00:00,Troll,8.090909090909092,1,0
2747582,21800063,POLITICO_Steve,"RT @DanielStrauss4: Jones rallies black voters to turn out against Moore

https://t.co/DJF2N8ai0B",Washington,en,4694,28394,9,retweeted,1.0,Verified_User,937109716886605830,https://www.politico.com/story/2017/12/02/alabama-black-voters-doug-jones-276119,verified_random,1,[],0,2017-12-03 00:02:21+00:00,Verified,0.16531079415390035,0,0
1753855,2587843805,KANSASDAILYNEWS,Kansas factory reopens after employee shooting that killed 3 https://t.co/amrWj8gOTJ,United States,en,5912,24113,31210,,0.0,NewsFeed,707266427774836736,http://bit.ly/1YsD5dN,Troll,1,[],0,2016-03-08 18:07:00+00:00,Troll,0.24516878162063532,1,0
859316,1873206768,BRENTMCCLURE275,2017  the best $5.99 you will every spend on #soundcloud promo click here for details https://t.co/2hW1BEENrU... https://t.co/H0Xk6abQ0V,United States,en,738,756,3721,RETWEET,1.0,LeftTroll,823518754286039041,http://fb.me/1HKTOQvZF,Troll,1,[],0,2017-01-23 13:12:00+00:00,Troll,0.9749009247027741,1,0
3414495,16631904,BETherTV,"Tomorrow we get to journey through the life of @indiaarie! #BeingOnCentric
#BeingIndiaArie https://t.co/RnybKrRkzs",New York City,en,922,165802,18,,0.0,Verified_User,852869194014175232,https://twitter.com/CENTRICTV/status/852869194014175232/video/1,verified_random,1,[],0,2017-04-14 13:00:36+00:00,Verified,0.005560816149285598,0,0
3623817,53715420,allontheline_in,The lives of millions of Americans have already improved by #Obamacare. Get the facts:  http://t.co/p5Sc5WFCmR,Indiana,en,2599,6448,0,,0.0,Verified_User,353302765163913216,http://OFA.BO/7HKdPP,verified_random,1,[],0,2013-07-06 00:01:57+00:00,Verified,0.403008218328423,0,0
1165197,2495567768,DAILYSANFRAN,‘Golden Kanye/Jesus’ Appears On Hollywood Boulevard https://t.co/UZc2T1SqWn https://t.co/qYwxZg14pG,United States,en,4565,16810,37323,,0.0,NewsFeed,834546640870445056,https://twitter.com/DailySanFran/status/834546640870445056/photo/1,Troll,1,[],0,2017-02-22 23:33:00+00:00,Troll,0.27154839093450717,1,0
2912454,24759977,RowlandRIVALS,Too early for South Carolina to start running it down and taking horrible shots.,,en,4103,32473,27,,0.0,Verified_User,843656010216685568,,verified_random,0,[],0,2017-03-20 02:50:41+00:00,Verified,0.126347231631459,0,0
1955982,2530830345,NEWORLEANSON,Former Georgia Southern pledge Tyler Johnson commits to Tulane  #news,United States,en,17133,26257,38368,,0.0,NewsFeed,688818336273006592,,Troll,0,[],0,2016-01-17 20:21:00+00:00,Troll,0.652486861147079,1,0
2649417,26746279,LivEchoEFC,Martinez eyeing Cleverley as midfield replacement for Osman http://t.co/huGCRcCEew,Liverpool,en,2024,73781,10,,0.0,Verified_User,458878010393763842,http://dlvr.it/5Sy6pN,verified_random,1,[],0,2014-04-23 08:00:17+00:00,Verified,0.02743216502670028,0,0
2716278,18717518,paritoshZero,"Our popular Devendra is about to wreck Madh-Marve. Such a courageous leader, na? https://t.co/9jQUQyIoJV",19N 72E,en,473,5682,1,quoted,1.0,Verified_User,937125622417063937,https://twitter.com/MotherJones/status/937124293095378944,verified_random,1,[],0,2017-12-03 01:05:33+00:00,Verified,0.08323068801689248,0,0
149338,1652262638,ANTONHAYHAY,Rachel Dolezal's gonna be the new spokesperson for #SheaMoisture https://t.co/DxdqYcgfos,United States,en,301,748,10124,RETWEET,1.0,LeftTroll,856642631933231104,https://twitter.com/MBApioneerz/status/856575753109905409/photo/1,Troll,1,[],0,2017-04-24 22:54:00+00:00,Troll,0.40186915887850466,1,0
3427879,24591623,aim,"@Atomic_Old_Man To find out the version of AIM you are using, click Help or Options from your Buddy List window.",everywhere,en,338,10580,0,replied_to,0.0,Verified_User,852863819860889600,,verified_random,0,[],0,2017-04-14 12:39:14+00:00,Verified,0.031944050656837725,0,0
1670109,1655815544,JEANUTTELLA,Steelers/Bengals flexed out of primetime game in favor of the Cowboys    https://t.co/qDVsRJs0T9 https://t.co/i8aRWU3Sc3,United States,en,940,969,2441,RETWEET,1.0,LeftTroll,805913053334216704,https://twitter.com/HotNewHipHop/status/805907606527180800/photo/1,Troll,1,[],0,2016-12-05 23:13:00+00:00,Troll,0.9690721649484536,1,0
299092,1672624255,SAMIRGOODEN,"160 years ago today—  #SCOTUS held in #DredScott—""the Court's greatest self-inflicted wound""—that those of African descent were not citizens https://t.co/e53lykXZ20",United States,en,781,898,4706,RETWEET,1.0,LeftTroll,839083951536881664,https://twitter.com/JusticeWillett/status/838756185813712897/photo/1,Troll,1,[],0,2017-03-07 12:02:00+00:00,Troll,0.8687430478309233,1,0
375359,2611151319,SEATTLE_POST,"‘Success is creating two Seattles,’ says Jenny Durkan, announcing bid for mayor https://t.co/QSZlIPITsU https://t.co/1LY4QO2PuW",United States,en,10308,18588,28864,,0.0,NewsFeed,863158199486226434,https://twitter.com/Seattle_Post/status/863158199486226434/photo/1,Troll,1,[],0,2017-05-12 22:25:00+00:00,Troll,0.5545214912044758,1,0
3204884,25596174,KUSINews,Read the memorandum that led City Attorney Mara Elliott to call for the resignation of the person(s) who leaked it https://t.co/Q3wdc7ML2q https://t.co/SWoiRrCQcg,"San Diego, CA",en,724,93434,0,,0.0,Verified_User,880535094800285698,http://bit.ly/2t5YJf8,verified_random,1,[],0,2017-06-29 21:15:00+00:00,Verified,0.007748702306416225,0,0
1743237,2587843805,KANSASDAILYNEWS,Car slams into Wichita family’s home https://t.co/Cz5w730EdD #news,United States,en,5178,25405,40988,,0.0,NewsFeed,782414582954328064,http://bit.ly/2djeaKL,Troll,1,[],0,2016-10-02 02:59:00+00:00,Troll,0.20381012359285208,1,0
2204275,3292337961,AskTSA,"@otteronfire Sorry for any difficulties. During this busy time, our officers are working hard to provide effective security efficiently.",United States,en,92,68655,1,replied_to,0.0,Verified_User,714560823302164481,,verified_user,0,[],0,2016-03-28 21:12:30+00:00,Verified,0.0013400139827546027,0,0
477993,4508630900,THEFOUNDINGSON,'@HeDiedFunny That's the dirt. This is how democrats see politics: if you can't win find some dirt on your opponent. Finally it will end',United States,en,17588,26575,4218,,0.0,RightTroll,796343292933849088,,Troll,0,[],0,2016-11-09 13:26:00+00:00,Troll,0.661800120409392,1,0
392706,1655288160,SINCEREPRUITT,"If You Always Do What you've Always Done, You'll Always Get What You've Always Gotten. Origin Unknown",United States,en,284,87,202,,0.0,LeftTroll,578559758333947905,,Troll,0,[],0,2015-03-19 14:12:00+00:00,Troll,3.227272727272727,1,0
2651854,27631430,KATVToddYak,@dewayne72601 @ESPNDari We could go back and forth and someone is going to be left out.  Love college football!,Arkansas,en,287,123863,0,replied_to,0.0,Verified_User,937168292715798529,,verified_random,0,[],0,2017-12-03 03:55:07+00:00,Verified,0.0023170574178130853,0,0
1017331,2547141851,CHICAGODAILYNEW,CTA Red Line southbound track issue leads to delays on Far North Side https://t.co/6EIkT01N7J https://t.co/or7zK8Hd3k,United States,en,6938,19791,43962,,0.0,NewsFeed,818568834743418880,https://twitter.com/ChicagoDailyNew/status/818568834743418880/photo/1,Troll,1,[],0,2017-01-09 21:23:00+00:00,Troll,0.35054567502021017,1,0
445000,2527983201,STEPANSAZONO,Intelligence community behind times - #McAffee https://t.co/uEWXuQtSDL #ODNIreport,Unknown,en,201,1999,2358,RETWEET,1.0,NonEnglish,819029689394143232,https://www.youtube.com/watch?v=eH_8PupUmyc,Troll,1,[],0,2017-01-11 03:54:00+00:00,Troll,0.1005,1,0
1127886,2624554209,DAILYLOSANGELES,Newborn Babies Go Home in Giant Red Christmas Stockings at Miller Children’s Hospital ... https://t.co/e0oHmfht44 https://t.co/wifUCKBiIB,United States,en,6358,17814,9021,,0.0,NewsFeed,812524768511541248,https://twitter.com/DailyLosAngeles/status/812524768511541248/photo/1,Troll,1,[],0,2016-12-24 05:06:00+00:00,Troll,0.35689026101599775,1,0
2851321,479810535,MtRoyalSoccer,"RT @JeremiahOshan: It has been a crazy, roller-coaster ride to the CCL final for the Impact and it started with a loss to FC Edmonton. http…",Montreal,en,207,2565,1,retweeted,1.0,Verified_User,592429282573557760,,verified_random,1,[],0,2015-04-26 20:45:22+00:00,Verified,0.08067030397505846,0,0
2399102,15754281,USATODAY,"The lockdown at the U.S. Capitol has been lifted, says reporter @gregorykorte.","USA TODAY HQ, McLean, Va.",en,944,4897459,109,,0.0,Verified_User,385840191375945728,,verified_user,0,[],0,2013-10-03 18:54:04+00:00,Verified,0.00019275297807434875,0,0
3028085,458283329,fossilplants,@susieoftraken it's coming!,North Wales/South Africa/World,en,6315,10473,1,replied_to,0.0,Verified_User,411446585537863680,,verified_random,0,[],0,2013-12-13 10:44:44+00:00,Verified,0.6029215199541722,0,0
1015159,2547141851,CHICAGODAILYNEW,Kris Bryant: Grievance vs. Cubs about ‘supporting the players after me’ https://t.co/M5FR3tWtZ0,United States,en,9847,15514,36696,,0.0,NewsFeed,688218449399549952,http://bit.ly/1lgEmG2,Troll,1,[],0,2016-01-16 04:37:00+00:00,Troll,0.6346761198839832,1,0
2620267,226620139,BlizzardCSEU_EN,@borismichev Working fine here Boris. Are you seeing any error messages at all? Could you try restarting your Wi-Fi router?,Europe,en,23,362689,1,replied_to,0.0,Verified_User,458901892161351681,,verified_random,0,[],0,2014-04-23 09:35:11+00:00,Verified,6.341503763544625e-05,0,0
2897329,2176138431,CristobalJAlex,"RT @wendycarrillo: This is coded language. It's not like the ""former"" Grand Wizard of the KKK actually cares about people of color or what…","Washington, DC",en,2353,21762,19,retweeted,1.0,Verified_User,843663453369917440,,verified_random,0,[],0,2017-03-20 03:20:16+00:00,Verified,0.1081192850250425,0,0
32922,2570250275,AIDEN7757,"#SurvivalGuideToThanksgiving Let Uncle Carl tell the story of how he lost his leg early, so we can just get it done and move forward.",United States,en,2201,1988,2545,RETWEET,1.0,HashtagGamer,800727370030321664,,Troll,0,[],0,2016-11-21 15:47:00+00:00,Troll,1.1065862242332831,1,0
895727,2532597577,BRUCIEDUBLIN,#ThingsITryToForgetButCant That big brother is watching us!,United States,en,115,126,740,,0.0,HashtagGamer,614818815298375681,,Troll,0,[],0,2015-06-27 15:33:00+00:00,Troll,0.905511811023622,1,0
3249062,136165096,paigevanzant,Well three people saw me naked today... a little uncomfortable... #dermatologist,,en,6,517648,601,,0.0,Verified_User,880521597349527552,,verified_random,0,[],0,2017-06-29 20:21:22+00:00,Verified,1.1590865625162996e-05,0,0
2317247,8775672,USArmy,@junglerecon287 Can you tell us the name and unit of the Soldier needing help for suicidal thoughts?,"Washington, D.C.",en,1082,1868070,1,,0.0,Verified_User,384777452041433088,,verified_user,0,[],0,2013-09-30 20:31:08+00:00,Verified,0.0005792071072245113,0,0
1147683,2630842499,DAILYSANDIEGO,Man Fatally Shot by Deputy in San Marcos Identified https://t.co/KxRBlGD9IN https://t.co/blLW701Bxz,United States,en,5349,15503,19197,,0.0,NewsFeed,837916594256953344,https://twitter.com/DailySanDiego/status/837916594256953344/photo/1,Troll,1,[],0,2017-03-04 06:44:00+00:00,Troll,0.3450077399380805,1,0
429675,2951556370,SPECIALAFFAIR,New Philippine senator Poe widens lead in presidential opinion polls  #news,United States,en,10372,12000,9939,,0.0,NewsFeed,645789189863161856,,Troll,0,[],0,2015-09-21 02:38:00+00:00,Troll,0.8642613115573702,1,0
523238,3899481526,TODAYINSYRIA,"Syrian Kurdish groups expect U.S. support, will fight any Turkish advance  https://t.co/VQLw1QoqQ1",United Kingdom,en,8377,29639,12124,,0.0,NewsFeed,831928816985481216,http://uk.reuters.com/article/uk-mideast-crisis-syria-kurds-idUKKBN15U24P,Troll,1,[],0,2017-02-15 18:11:00+00:00,Troll,0.2826248313090418,1,0
2724759,15020865,penguins,Here's a look at your #BUFvsPIT stats after 20 minutes of play. https://t.co/1phvQ1Vxl2,"Pittsburgh, PA",en,186,1874460,210,,0.0,Verified_User,937121067826638848,https://twitter.com/penguins/status/937121067826638848/photo/1,verified_random,1,[],0,2017-12-03 00:47:28+00:00,Verified,9.922852489328932e-05,0,0
1357428,891000000000000000,EVANNGHARTR,President Trump is CRACKING DOWN on Welfare Abusing Moochers https://t.co/jUXNcj35et https://t.co/p4rX5pKrWo,Unknown,en,2,2477,5980,,0.0,RightTroll,920266468150992896,https://twitter.com/evannghartr/status/920266468150992896/photo/1,Troll,1,[],0,2017-10-17 12:33:00+00:00,Troll,0.0008071025020177562,1,0
2092463,2620614029,PHILADELPHIAON,Jon Gruden Is ‘Preparing’ For NFL Coaching Return https://t.co/6KzxB7A06U https://t.co/millGWgKoT,United States,en,8593,16930,19798,,0.0,NewsFeed,890929124231057409,https://twitter.com/PhiladelphiaON/status/890929124231057409/photo/1,Troll,1,[],0,2017-07-28 13:37:00+00:00,Troll,0.5075305652353671,1,0
2926005,138593416,ThePaigeMiles,RT @Paula_White: Don’t let the enemy distract you- stay focused and press through!,"Los Angeles, CA | Naples, FL",en,2558,6086,201,retweeted,1.0,Verified_User,843648211478888448,,verified_random,0,[],0,2017-03-20 02:19:42+00:00,Verified,0.42023985542960407,0,0
1974934,2928870434,NEWSPEAKDAILY,Republican Chief Urges Divided Party to Support Eventual Nominee  #politics,United States,en,889,5808,6485,,0.0,NewsFeed,723538652626718726,,Troll,0,[],0,2016-04-22 15:47:00+00:00,Troll,0.1530383887071785,1,0
1481527,1504356343,GALLOWAYELIANA,"We will never forget the great leader, Martin Luther King #SelmaToMontgomery1965",United States,en,836,506,1193,,0.0,LeftTroll,713381344152301569,,Troll,0,[],0,2016-03-25 15:05:00+00:00,Troll,1.6489151873767258,1,0
2158879,11348282,NASA,"RT @NASASun: Sunspots are correlated with solar activity, so the sun's 15-day spotless stretch is a sign of nearing solar minimum https://t…",Pale Blue Dot,en,185,64969306,364,retweeted,1.0,Verified_User,844941044106100740,,verified_user,1,[],0,2017-03-23 15:56:57+00:00,Verified,2.847498434914813e-06,0,0
500319,2577082467,TODAYCINCINNATI,#business $200M investment planned in Madisonville,United States,en,4006,14236,11660,,0.0,NewsFeed,707622827713699841,,Troll,0,[],0,2016-03-09 17:43:00+00:00,Troll,0.28137950410901175,1,0
1705763,1683608846,JERSTONER,REST IN PEACE �� Gabriel Collier~ one of our transpo drivers on clawspilot I was just talking to… https://t.co/RRw80P0XJo,United States,en,687,707,1929,RETWEET,1.0,LeftTroll,784212246050111492,https://www.instagram.com/p/BLPjIVehpeh/,Troll,1,[],0,2016-10-07 02:02:00+00:00,Troll,0.9703389830508474,1,0
1075662,1692501152,CORNELLBURCHET,Have a hit on your hands? You won't want to miss this!! #SongContest #PushPowerHits https://t.co/9xYrOCXG7I https://t.co/Y6VWPJqb0w,United States,en,715,764,2260,RETWEET,1.0,LeftTroll,807308092333555712,https://twitter.com/yaboymiko/status/807305109919043585/photo/1,Troll,1,[],0,2016-12-09 19:37:00+00:00,Troll,0.934640522875817,1,0
470064,4224729994,TEN_GOP,"London terrorist was well known to authorities &amp; even filmed praying to ISIS flag in Channel 4 documentary! Care to comment, @MayorofLondon? https://t.co/kA63HwPXi1",United States,en,74893,119322,9543,,0.0,RightTroll,871816380353478656,https://twitter.com/TEN_GOP/status/871816380353478656/video/1,Troll,1,[],0,2017-06-05 19:49:00+00:00,Troll,0.6276493215892996,1,0
2727138,86360431,stevesjbryan,I liked a @YouTube video https://t.co/u9aU33vwX8 Steves J Bryan - Roi Des Lions Mixtape [Complete],Florida,en,362,261141,8,,0.0,Verified_User,937119799070556161,http://youtu.be/l5TIIVgxm-w?a,verified_random,1,[],0,2017-12-03 00:42:25+00:00,Verified,0.0013862189919660569,0,0
2130590,11348282,NASA,.@NASAHubble is identifying potential celestial targets for @NASAWebb through a series of preparatory observations: https://t.co/JojDFBCbxq https://t.co/bKAr7kvLyt,Pale Blue Dot,en,185,64966640,2640,,0.0,Verified_User,915278533467000832,http://go.nasa.gov/2ymZqpR,verified_user,1,[],0,2017-10-03 18:13:02+00:00,Verified,2.847615286128153e-06,0,0
1008757,1877492857,CHESPLAYSCHESS,"That's what human life is for @PPact & their supporters! Like an auto repair shop for parts & service�MT""@Kpdblu101 http://t.co/D332LFg1bD",United States,en,605,278,11281,RETWEET,1.0,RightTroll,623480718249828352,https://twitter.com/peddoc63/status/623470004437143552/photo/1,Troll,1,[],0,2015-07-21 13:12:00+00:00,Troll,2.1684587813620073,1,0
3094143,93879982,KeeganNYC,And here is our press release on this big win: https://t.co/IZWOB68fHn https://t.co/IJgrnYMHBs,"Brooklyn, NY",en,442,36224,84,replied_to,0.0,Verified_User,880573986324742144,http://keegan.nyc/wp-content/uploads/2017/06/press-release.pdf,verified_random,1,[],0,2017-06-29 23:49:33+00:00,Verified,0.01220151828847481,0,0
154243,891000000000000000,ARABMTR,securefreedom debbiesidener2 And then remember this? https://t.co/L2R4uw0pbr,Unknown,en,2951,493,1201,QUOTE_TWEET,1.0,RightTroll,895886860773244929,https://twitter.com/waynedupreeshow/status/895083246870036480,Troll,1,[],0,2017-08-11 05:57:00+00:00,Troll,5.973684210526316,1,0
1770502,1659753702,KARENPARKER93,"And what, pray tell, is ""hate speech.""  Oh, that's right.... anything you Leftists don't like.  F.U., Dean! https://t.co/ifgxlTIqUX",United States,en,832,1312,5309,RETWEET,1.0,RightTroll,855281022035935233,https://twitter.com/GovHowardDean/status/855212805506703361,Troll,1,[],0,2017-04-21 04:44:00+00:00,Troll,0.6336633663366337,1,0
2458004,1917731,thehill,"Coal company fined $5,000 for ""Fire Obama"" signs: https://t.co/QB519cLobM https://t.co/OsDHhMqTBT","Washington, DC",en,312,4473300,80,,0.0,Verified_User,656267612041670656,http://hill.cm/pXGtCwU,verified_user,1,[],0,2015-10-20 00:36:06+00:00,Verified,6.974715092948138e-05,0,0
3424182,50836936,WTOKTV,"Tips to protect your kids, pets from pests this season. Report by @LJenningsNews  https://t.co/x23z82o4hE https://t.co/wASFmncbJy","Meridian, Mississippi",en,1479,17163,0,,0.0,Verified_User,852865345857650688,http://www.wtok.com/content/news/Tips-to-protect-your-kids-pets-from-pests-this-season--419418024.html,verified_random,1,[],0,2017-04-14 12:45:18+00:00,Verified,0.08616872523887206,0,0
50272,1652987412,ALECMOOOOODY,"What separates rappers from the pack is: execution, consistency, relatability and balance.",United States,en,518,883,8082,RETWEET,1.0,LeftTroll,845826960001552384,,Troll,0,[],0,2017-03-26 02:37:00+00:00,Troll,0.5859728506787331,1,0
3189596,21436676,FootwearNews,Nike’s profits were up 19 percent to $1 billion during the fourth quarter. https://t.co/LEmtfQwf7p https://t.co/Jv5qyuS1W6,"New York, NY",en,1619,28329,3,,0.0,Verified_User,880539636346617857,http://trib.al/QdYmTq3,verified_random,1,[],0,2017-06-29 21:33:03+00:00,Verified,0.05714789975291211,0,0
2160106,146569971,CDCgov,Infections from tickborne diseases in the US are steadily increasing. Learn more at #CDCGrandRounds on 3/21 1PM ET. https://t.co/NQMGwWz575 https://t.co/ZheKT8XsYZ,"Atlanta, GA",en,258,5376993,133,,0.0,Verified_User,842012538229342208,http://bit.ly/2mZgdZk,verified_user,1,[],0,2017-03-15 14:00:07+00:00,Verified,4.798219971976907e-05,0,0
3194601,1494152726,irvgotti187,It's not gonna stop. Tales. #talesonbet #tidal #visionaryideas #hiphopculturedtv Follow… https://t.co/IPrF0UqPC6,,en,215,22239,19,,0.0,Verified_User,880538221960101888,https://www.instagram.com/p/BV8ERQ1jzo1/,verified_random,1,[],0,2017-06-29 21:27:26+00:00,Verified,0.00966726618705036,0,0
1359459,891000000000000000,EVANNGHARTR,rayeoyler How sweet Raymond... good night🌹,Unknown,en,2895,1891,2948,,0.0,RightTroll,898001786606321665,,Troll,0,['rose'],1,2017-08-17 02:01:00+00:00,Troll,1.5301268498942917,1,0
1688731,2882331822,JENN_ABRAMS,"'@bigdog033 thank you! Happy Christmas to you, too �'",United States,en,19956,64619,21843,,0.0,RightTroll,812932383393595392,,Troll,0,[],0,2016-12-25 08:05:00+00:00,Troll,0.3088207985143918,1,0
2891911,404080664,_UniquelyGifted,It ain't nothing to me lol https://t.co/5VCDKYAUta,"Houston, TX",en,679,4643,0,,0.0,Verified_User,843666171727613952,https://twitter.com/_exclusivetp/status/843665947395276800,verified_random,1,[],0,2017-03-20 03:31:04+00:00,Verified,0.1462101636520241,0,0
2549660,34713362,business,Tycoon takes investors heli-skiing to show them that Pakistan is safe https://t.co/6AIRzfND5r https://t.co/STOMowI4GO,New York and the World,en,1437,8779372,54,,0.0,Verified_User,915099139255435267,https://bloom.bg/2xOOfTv,verified_user,1,[],0,2017-10-03 06:20:11+00:00,Verified,0.00016367911467026177,0,0
1530529,3083844539,HOLLYDLER,"Megyn Kelly asks Julian Assange ""Why doesn't WikiLeaks report dirt on Trump""?...Assange reply is ""There isn't any!""  https://t.co/tLkqOKrcvv",United States,en,1490,1835,3242,RETWEET,1.0,RightTroll,794375643660226560,http://theweek.com/speedreads/645239/julian-assange-tells-megyn-kelly-why-wikileaks-isnt-releasing-dirt-donald-trump,Troll,1,[],0,2016-11-04 03:08:00+00:00,Troll,0.8115468409586056,1,0
2884611,36149580,benwietmarschen,This @GoBearcatsMBB team was my favorite Cincinnati team I've ever watched. I love Cincinnati and I love the Bearcats.,"Los Angeles, CA",en,1008,1578,3,,0.0,Verified_User,843670510642708481,,verified_random,0,[],0,2017-03-20 03:48:19+00:00,Verified,0.6383787207093097,0,0
1524591,2572092279,HIPPPO_,RT @gamblor5555: Trump should not be president #WhatIBelieveIn5Words,United States,en,1126,512,804,,0.0,HashtagGamer,747371583983935488,,Troll,0,[],0,2016-06-27 10:10:00+00:00,Troll,2.1949317738791425,1,0
186073,2944766250,ATLANTA_ONLINE,Crews still putting out overnight fire at Clayton 'hoarder house' https://t.co/RAZCUdf7rV \| https://t.co/1KPXto2HfW,United States,en,4919,16130,11435,,0.0,NewsFeed,725377565590872064,https://twibble.io,Troll,1,[],0,2016-04-27 17:34:00+00:00,Troll,0.3049407972227388,1,0
2652231,215857794,Emilferrisdraws,"... and to all who'd deny American children the most basic things - I was a child who lived in low income housing and my daughter was, too.","Chicago, IL",en,3134,9263,22,,0.0,Verified_User,937168078735060992,,verified_random,0,[],0,2017-12-03 03:54:16+00:00,Verified,0.3382987910189983,0,0
3566315,153313683,Trisha_Cummings,San Diego bound to see my hometown chicks with two of the funniest dude friends I have @davidleibrandt @jon12days. I brought my skateboard.,"Los Angeles, CA",en,435,11011,1,,0.0,Verified_User,353337486828769281,,verified_random,0,[],0,2013-07-06 02:19:56+00:00,Verified,0.039502361060661094,0,0
2612981,71838192,VandAWaterfront,"New Springbok Jersey Signing Session, this Friday at 1pm. http://t.co/IKgWCMvQFf",Cape Town,en,10856,135498,4,,0.0,Verified_User,458905892172615680,http://www.waterfront.co.za/events/Sport/springbok-new-jersey-signing-session,verified_random,1,[],0,2014-04-23 09:51:05+00:00,Verified,0.0801186724625274,0,0
3369651,69002830,runmeb,Thankful to connect w/ the family in SD.  Now boarded to @bostonmarathon.  Have safe travel everyone. #journey #life https://t.co/HuJq7DJl3R,San Diego,en,478,118717,428,,0.0,Verified_User,852884619204726785,https://twitter.com/runmeb/status/852884619204726785/photo/1,verified_random,1,[],0,2017-04-14 14:01:53+00:00,Verified,0.004026348152765377,0,0
3207909,449458857,EdHanes4NC,This is madness.  It's very clear....the Secretary is innocent!!! https://t.co/dL7QlgB2pD,"Winston-Salem, NC",en,610,1445,3,quoted,1.0,Verified_User,880534138066882560,https://twitter.com/GrierMartin/status/880506357321019396,verified_random,1,[],0,2017-06-29 21:11:12+00:00,Verified,0.4218533886583679,0,0
3621961,16408752,AWeber,"Don't know what to write? @Copyblogger has a post chock-full of so many ideas, you won't be able to use them all: http://t.co/db8nSXKEG2","Chalfont, PA, USA",en,10670,32206,4,,0.0,Verified_User,353303751878131713,http://ow.ly/mDsdY,verified_random,1,[],0,2013-07-06 00:05:53+00:00,Verified,0.3312944390970907,0,0
2038066,1854283730,ORRCLAY,That moment when you can actually feel the pain in your chest from hearing something or seeing something that breaks your heart.,United States,en,233,106,414,,0.0,RightTroll,557532545177620480,,Troll,0,[],0,2015-01-20 13:38:00+00:00,Troll,2.177570093457944,1,0
2667722,380961172,BallyLightning,RT @FOXSportsFL: Alex Killorn wasn't bothered by the changes to the lines Saturday night - he says he used to that - as he reveals how the…,"Tampa, FL",en,256,14853,6,retweeted,1.0,Verified_User,937158990286524418,,verified_random,0,[],0,2017-12-03 03:18:09+00:00,Verified,0.017234414972398006,0,0
2781014,313993860,NintendudeX,"Thanks for your guyses kind words. Win or lose had a blast playing on stage again. Very wp to dignitas, gonna go lay in that grave I dug &lt;3",,en,720,28015,319,,0.0,Verified_User,592461387856646145,,verified_random,0,[],0,2015-04-26 22:52:56+00:00,Verified,0.02569960022844089,0,0
1311015,1665377383,ELIASBRICK,"She is my daughter, she gave me the finger,LOL hanging out with these two, love them,… https://t.co/Tish97sLS0",United States,en,890,829,2842,RETWEET,1.0,LeftTroll,809663971552882688,https://www.instagram.com/p/BOEc5JHADY2/,Troll,1,[],0,2016-12-16 07:38:00+00:00,Troll,1.072289156626506,1,0
3269689,44600963,valeriecafe,@magicmike29 No problem Mike. Can you e-mail all information to customerfeedback@patisserieholdings.co.uk Thank you.,UK,en,3101,30509,0,replied_to,0.0,Verified_User,852914111956619264,,verified_random,0,[],0,2017-04-14 15:59:05+00:00,Verified,0.10163880694854147,0,0
2533229,1652541,Reuters,"Tiff with Corker won't hurt tax push, plan changes coming: Trump https://t.co/w8duC3xYKK",Around the world,en,1240,25612244,54,,0.0,Verified_User,917803212178100230,http://reut.rs/2wL9Ivh,verified_user,1,[],0,2017-10-10 17:25:12+00:00,Verified,4.8414342436596244e-05,0,0
1769560,1659753702,KARENPARKER93,MT @Shooters_Wife: The power of the American people... knows no bounds. https://t.co/9R0l110hHL #CruzCrew #PJNET,United States,en,590,840,1710,,0.0,RightTroll,702771146207444992,https://twitter.com/Shooters_Wife/status/687815140117327872/photo/1,Troll,1,[],0,2016-02-25 08:24:00+00:00,Troll,0.7015457788347206,1,0
