,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
1528875,1646999972,HOLLANDPATRICKK,Dem Rep. Gabbard blasted for saying she’s ‘skeptical’ Assad to blame for chemical attacks https://t.co/vKUYFClie9 https://t.co/NwSe3FHAn2,United States,en,891,557,2991,RETWEET,1.0,RightTroll,850708265470218241,https://twitter.com/theblaze/status/850706135845875712/photo/1,Troll,1,[],0,2017-04-08 13:53:00+00:00,Troll,1.596774193548387,1,0
53765,2559217373,ALEXSVLADIMIROV,Putin sits ontop Kim Dotcom's next US president Twitter poll https://t.co/Au6RyAXz5y https://t.co/Z5ICBMzNmu,Unknown,en,71,2298,130,RETWEET,1.0,NonEnglish,785838381028806656,https://twitter.com/RT_com/status/785837306070663172/photo/1,Troll,1,[],0,2016-10-11 13:44:00+00:00,Troll,0.030882992605480643,1,0
3215431,131414212,TopmostStriker,RT @anthonyfjoshua: Where we headed next? #TBT 🏟https://t.co/ooyjHRb26q https://t.co/Q1WyHpQpXU,"London, UK |  Lagos, Nigeria",en,1805,42911,838,retweeted,1.0,Verified_User,880531855916879872,https://anthonyjoshua.com/password,verified_random,1,['stadium'],1,2017-06-29 21:02:08+00:00,Verified,0.04206282624906786,0,0
2822296,144151701,beat102103,How is it Monday tomorrow already? http://t.co/ZAD4crOInI,"South East, Ireland",en,29404,71497,28,,0.0,Verified_User,592441971219791872,https://twitter.com/beat102103/status/592441971219791872/photo/1,verified_random,1,[],0,2015-04-26 21:35:47+00:00,Verified,0.41125625891633333,0,0
1475491,3252787160,FUNDDIET,"http://t.co/tRo0NMNGSk For many, this is too much exercise. @AmTwumasi @jonggodd @alexremington @TriAmmirullah @_quueenofhearts @Billroyce",United States,en,5,229,8627,,0.0,Commercial,619225595235446785,http://www.ImageEra.com/For-many-this-is-too-much-exercise.html,Troll,1,[],0,2015-07-09 19:24:00+00:00,Troll,0.021739130434782608,1,0
147806,1652262638,ANTONHAYHAY,Sales update: 107 shirts sold = $749 for @PPact! 5 days left to sell 36 more so I can donate $1k. Got yours yet? https://t.co/Gr7eFck8yd,United States,en,303,730,8313,RETWEET,1.0,LeftTroll,845729596565835776,https://cottonbureau.com/products/glitterbitch?utm_medium=email&utm_source=transactional&utm_campaign=designer-product-live,Troll,1,[],0,2017-03-25 20:10:00+00:00,Troll,0.41450068399452805,1,0
3600837,14946967,champssports,"@frankgees We do not have that item. You can view our online selection of Nike Cortez shoes at link: 
http://t.co/KHY4pzN7Ho  #ChampsSports","U.S., Canada, and Puerto Rico",en,4496,573105,1,replied_to,0.0,Verified_User,353316320277823488,http://www.champssports.com/_-_/keyword-cortez,verified_random,1,[],0,2013-07-06 00:55:49+00:00,Verified,0.007844971087373016,0,0
1563408,1671234620,HYDDROX,Fabulous reads from little tykes to grandma. Clean Indie Reads. https://t.co/j7c4XsZXJu  #CR4U,United States,en,1710,1932,1888,RETWEET,1.0,RightTroll,774159428014649344,http://go.shr.lc/1xXsdqr,Troll,1,[],0,2016-09-09 08:16:00+00:00,Troll,0.8846352819451629,1,0
167986,1671936266,ARM_2_ALAN,Here's my Sun News show in 2012 trying to explain why Barack Obama prefers OPEC conflict oil to Canadian ethical oil. http://t.co/fZNcgw8k0s,United States,en,68,139,2906,RETWEET,1.0,RightTroll,606639966773387264,http://youtu.be/UKYX9kEDkUY,Troll,1,[],0,2015-06-05 01:53:00+00:00,Troll,0.4857142857142857,1,0
275289,2951506251,ROOMOFRUMOR,"U.S. ready to end 100m drought, enjoy big medal haul  #sports",United States,en,6485,11951,3928,,0.0,NewsFeed,615430555471998976,,Troll,0,[],0,2015-06-29 08:04:00+00:00,Troll,0.5425870147255689,1,0
1787346,1695830984,KELVIN_CHAMBERS,Latest on flooding: Flooding threatens North Texas homes  #Texas #news,United States,en,14,103,549,RETWEET,1.0,RightTroll,604018252109336576,,Troll,0,[],0,2015-05-28 20:15:00+00:00,Troll,0.1346153846153846,1,0
3218290,796435297,Hits93Toronto,Now Playing: State of Grace by Taylor Swift at https://t.co/8k2zy9bhQ7.,Toronto,en,33032,179074,2,,0.0,Verified_User,880531328457990144,https://www.hits93toronto.com/,verified_random,1,[],0,2017-06-29 21:00:02+00:00,Verified,0.18445902554795476,0,0
3176035,14213001,whitneyarner,oh man I am FUCKED UP over the new #thezonecast that was fantastic and I'm not sure I'm ready for the finale,Brooklyn Prefecture,en,791,8304,10,,0.0,Verified_User,880543980412297218,,verified_random,0,[],0,2017-06-29 21:50:19+00:00,Verified,0.09524382901866346,0,0
8362,2534421182,ABIGAILSSILK,#MistakeAMovie Driving  Miss oops a Daisy,United States,en,108,211,1008,RETWEET,1.0,HashtagGamer,606134959657648128,,Troll,0,[],0,2015-06-03 16:26:00+00:00,Troll,0.5094339622641509,1,0
1692692,2882331822,JENN_ABRAMS,".@TIME cover Apr. 21, 1961 https://t.co/WO0TYe6KPD",United States,en,24798,69711,23729,,0.0,RightTroll,852134836060008453,https://twitter.com/Jenn_Abrams/status/852134836060008453/photo/1,Troll,1,[],0,2017-04-12 12:22:00+00:00,Troll,0.3557206793665366,1,0
1996798,3074013672,OAKLANDONLINE,San Jose State Racing team gets ready to roll  #sports,United States,en,4192,11066,11439,,0.0,NewsFeed,727045514437386240,,Troll,0,[],0,2016-05-02 08:02:00+00:00,Troll,0.3787837715731454,1,0
359321,2611151319,SEATTLE_POST,Center-right candidate favored for Portugal’s next president https://t.co/RatEPB4PRF #news,United States,en,9586,13739,17135,,0.0,NewsFeed,691225179981152256,http://bit.ly/1Ps0qf7,Troll,1,[],0,2016-01-24 11:44:00+00:00,Troll,0.6976710334788937,1,0
2264230,14505838,USGS,Study Evaluates Critical Mineral-Resource Potential in Alaska - results from new geospatial tool https://t.co/B8bIhd6uP3 #minerals #AK https://t.co/J6MX1RpS3t,"Reston, VA",en,87,803797,45,,0.0,Verified_User,842435306368471040,https://on.doi.gov/2n2G6Yx,verified_user,1,[],0,2017-03-16 18:00:03+00:00,Verified,0.00010823614888317712,0,0
572525,2601235821,TODAYPITTSBURGH,"11-year-old delivers on her goal, donates more than 500 gifts to Children's Hospital  #local",United States,en,4061,13741,19536,,0.0,NewsFeed,669365405798928384,,Troll,0,[],0,2015-11-25 04:02:00+00:00,Troll,0.29551739193712706,1,0
945414,2742482932,CASCASEYP,Ghost Dad in the Shell #JapanAMovie @midnight,United Kingdom,en,4494,5374,4220,,0.0,HashtagGamer,847383573636063233,,Troll,0,[],0,2017-03-30 09:42:00+00:00,Troll,0.8360930232558139,1,0
2986303,71594919,dailymaverick,The Great Justice Robbery – it is Zuma’s duty to dispel doubt and suspicion https://t.co/7Oua5q0XTJ by STEPHEN GROOTES @StephenGrootes,South Africa,en,1925,544773,3,,0.0,Verified_User,843616883148554240,https://www.dailymaverick.co.za/article/2017-03-20-analysis-the-great-justice-robbery-it-is-zumas-duty-to-dispel-doubt-and-suspicion/,verified_random,1,[],0,2017-03-20 00:15:13+00:00,Verified,0.0035335753908960414,0,0
2964328,17210499,michaelyardney,Are your friends making you rich or poor? Here's the signs you need to look out for: https://t.co/lmpsH1LK6Y https://t.co/DckNqdqlpO,"Melbourne, Australia",en,14710,48542,0,,0.0,Verified_User,843628196176297984,http://bit.ly/1QJuldQ,verified_random,1,[],0,2017-03-20 01:00:10+00:00,Verified,0.30303030303030304,0,0
1267047,2571870453,DETROITDAILYNEW,"Duke administrator, professor named Wayne State provost  https://t.co/1N0erMQcRx https://t.co/vmkEcrf9n8",United States,en,5886,17236,22088,,0.0,NewsFeed,717196335036780544,https://twitter.com/DetroitDailyNew/status/717196335036780544/photo/1,Troll,1,[],0,2016-04-05 03:45:00+00:00,Troll,0.341474734582584,1,0
1024239,2547141851,CHICAGODAILYNEW,Parts of Chicago Area Could See Temps in 60s This Week https://t.co/LNa3vibh4R #Chicago,United States,en,11071,16732,37880,,0.0,NewsFeed,699289323997270016,http://bit.ly/1ojTu8f,Troll,1,[],0,2016-02-15 17:49:00+00:00,Troll,0.6616267256319847,1,0
2051884,4272870988,PAMELA_MOORE13,".@WhitlockJason: ""ESPN basically acknowledged...Were we far enough left on this position to be protected from a Twitter backlash?"" https://t.co/IwF4GrVKYK",United States,en,41456,70732,6233,,0.0,RightTroll,900531120223039488,https://twitter.com/Pamela_Moore13/status/900531120223039488/video/1,Troll,1,[],0,2017-08-24 01:32:00+00:00,Troll,0.5860913576407052,1,0
163271,1671936266,ARM_2_ALAN,#news Whole Foods: New chain to be named for ‘365’ store brand,United States,en,68,167,8340,RETWEET,1.0,RightTroll,609005764032667648,,Troll,0,[],0,2015-06-11 14:34:00+00:00,Troll,0.40476190476190477,1,0
1284380,2573225349,DOMINICVALENT,#IHaveARightToKnow Exactly who is buying our elected officials. #EndCitizensUnited,United States,en,3084,3393,3887,,0.0,HashtagGamer,781156423870902272,,Troll,0,[],0,2016-09-28 15:39:00+00:00,Troll,0.9086623453152622,1,0
3028965,102903525,JaagoRe,"The Indian team wins the Women's Kabbadi World Cup. More proof that together, Indian women can achieve wonders! http://t.co/ul56Iz3SKv",India,en,1188,34395,5,,0.0,Verified_User,411446052789571585,http://bit.ly/1bA0MpA,verified_random,1,[],0,2013-12-13 10:42:37+00:00,Verified,0.03453889987207815,0,0
576719,2601235821,TODAYPITTSBURGH,January Storm No Match For Strong Car Sales  #news,United States,en,11135,15749,23507,,0.0,NewsFeed,694610902406950912,,Troll,0,[],0,2016-02-02 19:58:00+00:00,Troll,0.7069841269841269,1,0
2729820,26060356,LondonKnights,"And we're back!
#TeddyUp🐻","London, ON",en,364,69539,8,,0.0,Verified_User,937118395056689152,,verified_random,0,['bear'],1,2017-12-03 00:36:50+00:00,Verified,0.005234397469082543,0,0
3173377,94844786,KarlousM,"If your pastor has a cadillac (any model), your whole church gets into heaven automatically. https://t.co/WsYQPfDnBB",WORLDWIDE Atlanta Ga,en,1692,803575,57,,0.0,Verified_User,880544919487524864,https://twitter.com/KarlousM/status/880544919487524864/photo/1,verified_random,1,[],0,2017-06-29 21:54:03+00:00,Verified,0.0021055880215437,0,0
1616108,1694026190,JACQUELINISBEST,#StopIslam #IslamKills What is going on in the world,United States,en,758,1044,2100,,0.0,RightTroll,712349226131263488,,Troll,0,[],0,2016-03-22 18:44:00+00:00,Troll,0.7253588516746412,1,0
296871,1672624255,SAMIRGOODEN,Just added 2 more tees from @FergusonResp designed by @LeslieMac to my wardrobe. 14 hours left to get yours. https://t.co/ACPGD9WTEc,United States,en,792,866,2407,RETWEET,1.0,LeftTroll,801440705721880576,https://teespring.com/stores/ferguson-response?aid=marketplace&tsmac=marketplace&tsmic=thank_you,Troll,1,[],0,2016-11-23 15:02:00+00:00,Troll,0.9134948096885813,1,0
2592425,1978270322,WalkerWorcester,@AlexaMoore14 @YEUK2012 you should contact all the Worcs MPs @HBaldwinMP @Mark4WyreForest @PeterJLuff @karenlumleymp @sajidjavid,Worcester,en,1347,17084,1,replied_to,0.0,Verified_User,458919440621797376,,verified_random,0,[],0,2014-04-23 10:44:55+00:00,Verified,0.07884108867427568,0,0
1735442,891000000000000000,KAHALEETR,#kah WOW! This VIRAL VIDEO Exposes Twitter CENSORING “Liking” Trump https://t.co/fNSQKcr1rH #ka https://t.co/7bKbr7Cqdb,United States,en,990,213,38,,0.0,RightTroll,891746809261043713,https://twitter.com/kahaleetr/status/891746809261043713/photo/1,Troll,1,[],0,2017-07-30 19:46:00+00:00,Troll,4.626168224299065,1,0
3304288,40076725,MTVNEWS,Julie Zerbo is here to call it like she sees it. https://t.co/6sSDnpE9wa,,en,5881,5037563,106,,0.0,Verified_User,852904082134138882,https://www.mtv.com/2phTkPw,verified_random,1,[],0,2017-04-14 15:19:14+00:00,Verified,0.0011674293368779036,0,0
1118839,1651693646,CYNTHIAMHUNTER,#TheGOPHasBecome the party that will instill courage & give us the ability to see frogs without needing therapy. https://t.co/fcOj9YwYJ3,United States,en,455,387,1680,RETWEET,1.0,RightTroll,776994353122344961,https://twitter.com/greeneyes0084/status/776974660818833408/photo/1,Troll,1,[],0,2016-09-17 04:01:00+00:00,Troll,1.172680412371134,1,0
601062,2571997365,TONEPORTER,Reagan would slap the steaks out of you for comparing yourself to him. #debatenight #debates,United States,en,1724,1239,2051,RETWEET,1.0,HashtagGamer,780594516776587265,,Troll,0,[],0,2016-09-27 02:26:00+00:00,Troll,1.3903225806451613,1,0
2699922,35372631,CoachSattUofL,RT @rmchester00: @AppStCoachSatt Congrats Coach on the Championship!,"Louisville, KY",en,1093,62600,1,retweeted,1.0,Verified_User,937139617849118720,,verified_random,0,[],0,2017-12-03 02:01:10+00:00,Verified,0.017459784987460265,0,0
3616304,74452613,Applebees,"@BlackburnDevin That's great, Devin! But just know that Community Manager is an equally cool job ;) ~ARB",Your Local Grill & Bar,en,310,598172,0,replied_to,0.0,Verified_User,353307058394767362,,verified_random,0,[],0,2013-07-06 00:19:01+00:00,Verified,0.0005182447218446837,0,0
3000989,383233112,dotmanofficial,"The Overflow. ""@i_Listener: what's up there?""@Ife_Dolapo Off to d auditorium. o:)""""",Nigeria,en,505,192307,0,,0.0,Verified_User,411462094664794112,,verified_random,0,[],0,2013-12-13 11:46:22+00:00,Verified,0.0026259957984067226,0,0
1089481,743167000000000000,COVFEFENATIONUS,'@vmwilliamson1 Nope! he's not for America! If he were he would be happy with @POTUS job the last 10 months.',United States,en,247,2481,153909,RETWEET,1.0,RightTroll,934484117684592640,,Troll,0,[],0,2017-11-25 18:09:00+00:00,Troll,0.09951651893634166,1,0
1391623,3272640600,EXQUOTE,.@oreosara_ sαrαн @KeeKee_Kea ►IG Keekee_kea♥ @ASDAH ASDAH @shelbmartin_ Shelby @BlogOverwatch Political http://t.co/Wk6sTlhWiw,United States,en,2,367,33434,,0.0,Commercial,632234239967170560,http://WWW.EXERCISEQUOTE.PW/TIPS/6-MILES-AND-AN-ARM-WORKOUT-TD.ASP,Troll,1,['heart suit'],1,2015-08-14 16:56:00+00:00,Troll,0.005434782608695652,1,1
1704053,2882331822,JENN_ABRAMS,"'@HuffPostPol that word ...""resort""'",United States,en,9652,32819,8816,,0.0,RightTroll,649240518837170176,,Troll,0,[],0,2015-09-30 15:12:00+00:00,Troll,0.29408897014015845,1,0
1414725,3272640600,EXQUOTE,'@Hernandez0592 Jonathan Hernandez @JordynLeigh_d Steamrollin Bitch @Dyl_Robertson24 D.®obss @AngelinaSicoli angelina http://t.co/Ob3iOMLCXt',United States,en,2,356,30399,,0.0,Commercial,628645716307501056,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.FatLossAdvice.pw%2FTips%2FI-did-some-exercise-three-days-ago-and-Im-still-feeling-crippled.asp,Troll,1,['registered'],1,2015-08-04 19:16:00+00:00,Troll,0.0056022408963585435,1,0
2882255,15347863,KevinKaduk,@markpesavento Put Pez down for 5.,CHGO,en,1341,13918,2,replied_to,0.0,Verified_User,843671957572734976,,verified_random,0,[],0,2017-03-20 03:54:04+00:00,Verified,0.09634312809828292,0,0
3093655,19739420,CharlesSoule,"Nine and a half minutes into this @NYCFC game: they got 99 fouls, but goals, down one. https://t.co/xY8JI8qNos",New York City,en,816,56246,15,,0.0,Verified_User,880574171494969344,https://twitter.com/CharlesSoule/status/880574171494969344/photo/1,verified_random,1,[],0,2017-06-29 23:50:17+00:00,Verified,0.014507440396821164,0,0
1131500,2624554209,DAILYLOSANGELES,"No 'credible' threats against L.A. Valley College, but classes still canceled  #crime",United States,en,5307,20420,9061,,0.0,NewsFeed,715363393671049216,,Troll,0,[],0,2016-03-31 02:21:00+00:00,Troll,0.2598795357719994,1,0
773204,3091979410,BATONROUGEVOICE,"With some momentum building, LSU tangles with Wake Forest: Chalk talk  #sports",United States,en,885,1704,12041,,0.0,NewsFeed,681688862553276416,,Troll,0,[],0,2015-12-29 04:11:00+00:00,Troll,0.5190615835777126,1,0
2806127,2880124178,dbrady1783,"RT @MLBMeme: Jose Iglesias working his magic at shortstop. WOW

(VINE)

http://t.co/rJ303W6jet http://t.co/cDUqggoSjg",,en,412,745,23,retweeted,1.0,Verified_User,592449118586429440,http://tinyurl.com/ozrxat2,verified_random,1,[],0,2015-04-26 22:04:11+00:00,Verified,0.5522788203753352,0,0
3164488,25589776,people,Bride-to-Be Julianne Hough Keeps Birthday Celebrations for Fiancé Brooks Laich Going (&amp; in a Cute Swimsuit!) https://t.co/8fLw3u39VQ,,en,1701,7813304,53,,0.0,Verified_User,880547506764922881,http://peoplem.ag/az3VHA4,verified_random,1,[],0,2017-06-29 22:04:20+00:00,Verified,0.0002177055676183126,0,0
3183566,342976243,BUCoachJones,RT @BostonUMBB: Championship Thursday at the Coach Jones Basketball Clinic‼️⛹🏽🏀 https://t.co/lSoF8AZFtH,"Boston, Mass.",en,263,5738,1,retweeted,1.0,Verified_User,880541524966207488,https://twitter.com/BostonUMBB/status/880498010370822145/photo/1,verified_random,1,"['double exclamation mark' 'person bouncing ball: medium skin tone'
 'basketball']",3,2017-06-29 21:40:33+00:00,Verified,0.0458267990939188,0,0
3097795,2291826931,PlacerCA,"RT @CHP_Truckee: With the 4th just around the corner, the crowds are already headed up the Mountain to Tahoe for the weekend and... https:/…","California, USA",en,699,9863,1,retweeted,1.0,Verified_User,880572437363998720,,verified_random,1,[],0,2017-06-29 23:43:23+00:00,Verified,0.07086374695863747,0,0
326887,2943515140,SCREAMYMONKEY,At least 12 dead in clashes between army and Islamists in Libya's Benghazi  #world #news,United States,en,14272,13254,26205,,0.0,NewsFeed,701122801147641856,,Troll,0,[],0,2016-02-20 19:14:00+00:00,Troll,1.0767257638626933,1,0
1801279,1510488662,LAGONEHOE,'@ItsNewark Oh keep us in touch with updated! Gotta know!',United States,en,502,328,940,,0.0,LeftTroll,661997260780113920,,Troll,0,[],0,2015-11-04 20:03:00+00:00,Troll,1.5258358662613982,1,0
3413181,240293896,pix4d,"@Julian_Pix4D and wsRadio discuss #drones in #construction, #BIM, and the new #CraneCamera for more efficient work: https://t.co/OvJVzGmX6Y https://t.co/i2kzcWThk0",Switzerland,en,1367,19972,7,,0.0,Verified_User,852869485895835649,http://ow.ly/vgiX30aLbY6,verified_random,1,[],0,2017-04-14 13:01:45+00:00,Verified,0.06844239723626896,0,0
2654817,272570677,scump,@CouRageJD id rather pee on a jellyfish wound,"Frisco, TX",en,2074,2255303,323,replied_to,0.0,Verified_User,937166469992869889,,verified_random,0,[],0,2017-12-03 03:47:52+00:00,Verified,0.0009196099505875926,0,0
2373952,14857525,csmonitor,Batman #ArkhamOrigins: Does it live up to the Batman name? http://t.co/sWlvUwCU79 via @matthewshaer,"Boston, MA",en,2121,81833,1,,0.0,Verified_User,394876311858335744,http://ow.ly/qf7P9,verified_user,1,[],0,2013-10-28 17:20:23+00:00,Verified,0.025918322457658186,0,0
1741644,2587843805,KANSASDAILYNEWS,Strong winter storm threatens KC for new week https://t.co/ni5tKtH2X1,United States,en,8634,23281,28445,,0.0,NewsFeed,693600630141628416,http://bit.ly/1SsC6Zw,Troll,1,[],0,2016-01-31 01:04:00+00:00,Troll,0.37084442917275146,1,0
2969232,45960001,CollegiateTimes,"'@VT_Softball hosted UNC this weekend, dropping two games of the series but winning game three via slaughter. https://t.co/fcZEfzYoRP https://t.co/dAc18FnMbJ","Blacksburg, VA",en,332,20820,3,,0.0,Verified_User,843625656139350016,http://ctimes.co/2mKtD8w,verified_random,1,[],0,2017-03-20 00:50:04+00:00,Verified,0.01594543970030258,0,0
2655463,262518997,RmdKenny,… perhaps b/c we're easily bullied? https://t.co/Gy80PULDbq,"Richmond, British Columbia",en,1213,3031,0,quoted,1.0,Verified_User,937166058921762819,https://twitter.com/OilsandsAction/status/937158356703371265,verified_random,1,[],0,2017-12-03 03:46:14+00:00,Verified,0.40006596306068604,0,0
720835,3438999494,WORLDOFHASHTAGS,#PresentsTrumpGot An invitation ticket to a very particulalr amusement park. With a very particulalr host https://t.co/NMQSHsyR4U,United States,en,3759,4547,9404,RETWEET,1.0,HashtagGamer,743085736526761985,https://twitter.com/AndyHashtagger/status/743085325115760640/photo/1,Troll,1,[],0,2016-06-15 14:20:00+00:00,Troll,0.8265171503957783,1,0
3583704,18480909,paulsolman,Another stunning fact for ‏.@rawdawgbuffalo &amp; herd: 27mm of America's 144mm workers work PART-time -- http://t.co/j6MeXJtzMx,Boston 10 mile radius,en,44,9931,5,,0.0,Verified_User,353326990067122176,http://to.pbs.org/11nqbV6,verified_random,1,[],0,2013-07-06 01:38:13+00:00,Verified,0.004430124848973017,0,0
2246517,146569971,CDCgov,Hennessy: Large declines in incidence following Demonstration program in Southwest Alaska &amp; statewide immunization program #CDCGrandRounds,"Atlanta, GA",en,258,5377507,5,,0.0,Verified_User,324213506234802176,,verified_user,0,[],0,2013-04-16 17:31:38+00:00,Verified,4.797761342242541e-05,0,0
644918,2743327187,WASHINGTONLINE,Controversial Art: Did Removal From Capitol Violate Rights? https://t.co/xBKvsyQRsb https://t.co/d7pH6jyyx3,United States,en,14914,31955,31169,,0.0,NewsFeed,843879402740109312,https://twitter.com/WashingtOnline/status/843879402740109312/photo/1,Troll,1,[],0,2017-03-20 17:38:00+00:00,Troll,0.46670421830016273,1,0
1621036,2492948562,JADONHUTCHINSON,Stop the Violence https://t.co/cw6x4u9bwq,United States,en,1235,897,2607,RETWEET,1.0,LeftTroll,793893222703521793,https://twitter.com/wmcactionnews5/status/793629854721798144,Troll,1,[],0,2016-11-02 19:11:00+00:00,Troll,1.3752783964365256,1,0
2581496,20808463,fgeerdink,@torgnyw thats definitely the wrong way around!,Slemani and Utrecht ,en,3502,57389,1,replied_to,0.0,Verified_User,458924973999276032,,verified_random,0,[],0,2014-04-23 11:06:54+00:00,Verified,0.06102108381251089,0,0
2621478,21777177,surreycricket,@ssherr1 here we go http://t.co/KVhdcg2AGM Live Event number 8 today,"Kia Oval, Kennington, London",en,1453,117599,1,replied_to,0.0,Verified_User,458901208775024640,http://www.bbc.co.uk/sport/0/cricket/27071178,verified_random,1,[],0,2014-04-23 09:32:28+00:00,Verified,0.012355442176870748,0,0
1054033,2882350436,CHRIXMORGAN,#FakeChickenWingFacts Chicken wings are racist https://t.co/m5V6QOwKwD,United States,en,11193,20839,17105,,0.0,HashtagGamer,828305899060076547,https://twitter.com/ChrixMorgan/status/828305899060076547/photo/1,Troll,1,[],0,2017-02-05 18:14:00+00:00,Troll,0.5370921305182341,1,0
1123500,1657694515,DAILEYJADON,The God-Feather #SoftenAFilm http://t.co/Zwm35OQTmO,United States,en,174,175,1022,RETWEET,1.0,HashtagGamer,600992698930040832,https://twitter.com/Shrednek/status/600975748900478976/photo/1,Troll,1,[],0,2015-05-20 11:53:00+00:00,Troll,0.9886363636363636,1,0
3275793,29296415,AmyHouckCEO,Don't brag about yourself let others praise you. -Proverbs 27:2,"Baltimore, MD",en,5226,12315,3,,0.0,Verified_User,852912342815784961,,verified_random,0,[],0,2017-04-14 15:52:03+00:00,Verified,0.42432607989607013,0,0
3010454,875174816,UNRwanda,I posted a new photo to Facebook http://t.co/Mfx2OOipSq,"Kigali, Rwanda",en,1675,26142,0,,0.0,Verified_User,411456801721573376,http://fb.me/2Bm2IIYnq,verified_random,1,[],0,2013-12-13 11:25:20+00:00,Verified,0.06407068813831618,0,0
3507582,170965705,govph,Pope Francis departed for Rome a year ago today. On the past 4 papal visits to PH: https://t.co/0xRzUuMM3O #PopeInPH https://t.co/bXqsjZI3WB,"Manila, Philippines",en,0,1287204,18,,0.0,Verified_User,689378920026632192,http://www.gov.ph/state-visits-ph/papal-visits,verified_random,1,[],0,2016-01-19 09:28:37+00:00,Verified,0.0,0,0
327745,2943515140,SCREAMYMONKEY,Two former presidents of Mexico compare Trump to Hitler  #world #news,United States,en,14266,13249,26818,,0.0,NewsFeed,703769381185019904,,Troll,0,[],0,2016-02-28 02:31:00+00:00,Troll,1.076679245283019,1,0
303565,2753338899,SANANTOTOPNEWS,"Reward reaches $8,000 for most wanted Texas sex offender, former escapee from San Antonio  #local #news",United States,en,11014,16333,10955,,0.0,NewsFeed,694209124452569088,,Troll,0,[],0,2016-02-01 17:22:00+00:00,Troll,0.6742990082037468,1,0
3018704,108637282,937theFan,#Pirates leave the winter meetings without making a splash. Do you trust the front office? #fanmorningshow @tunein http://t.co/ajthIburZG,"Pittsburgh, PA",en,530,61558,9,,0.0,Verified_User,411452041857630208,http://bit.ly/937listen,verified_random,1,[],0,2013-12-13 11:06:25+00:00,Verified,0.008609626537143228,0,0
1925134,1768259989,MRCLYDEPRATT,Maine governor apologizes for past racially charged comments https://t.co/KyvObgdMF7,United States,en,836,917,6941,RETWEET,1.0,LeftTroll,840050836533260289,https://www.boston.com/news/local-news/2017/03/09/maine-governor-apologizes-for-past-racially-charged-comments?event=event51,Troll,1,[],0,2017-03-10 04:05:00+00:00,Troll,0.9106753812636166,1,0
914837,1681162956,CAMOSASEKO,▶ Main Street reopens in Ellicott City... https://t.co/3cogH9rBAs @WUSA9Mornings https://t.co/PJOtwI6Mgz,United States,en,2289,2599,9279,RETWEET,1.0,LeftTroll,783997073322573824,https://twitter.com/blicqer/status/783994762713968640/photo/1,Troll,1,['play button'],1,2016-10-06 11:47:00+00:00,Troll,0.8803846153846154,1,0
1697374,2882331822,JENN_ABRAMS,'@NBCNews @JillFilipovic surely',United States,en,6108,25960,3714,,0.0,RightTroll,613759554040377344,,Troll,0,[],0,2015-06-24 17:24:00+00:00,Troll,0.2352759909094411,1,0
1503636,2535818742,HAPPKENDRAHAPPY,Excerpt from Dragon Soul!  https://t.co/QOAkiOctcs  Get the series here:  https://t.co/sGul3BMiPL  1st Book Is Free! #CR4U #fantasy #Romance https://t.co/ZjxLtB7cws,United States,en,1755,1787,4144,RETWEET,1.0,RightTroll,818850506407837700,https://twitter.com/DustyHolloway/status/818847114985897986/photo/1,Troll,1,[],0,2017-01-10 16:02:00+00:00,Troll,0.9815436241610739,1,0
1851359,1497280638,LYNSRODRIGUEZ,Nickelback to the Future #RedneckAMovie @midnight,United States,en,1942,2451,2127,,0.0,HashtagGamer,824211178578649088,,Troll,0,[],0,2017-01-25 11:03:00+00:00,Troll,0.7920065252854812,1,0
2730878,2770317436,jwardhuncho,I wonder what Miami would look like if they brought certain guys back as seniors like UGA did🤔,,en,458,1437,6,,0.0,Verified_User,937117891857604608,,verified_random,0,['thinking face'],1,2017-12-03 00:34:50+00:00,Verified,0.3184979137691238,0,0
2011959,2753146444,ONLINECLEVELAND,LIST: Jan. 30 school closings and delays for Northeast Ohio https://t.co/83u66W10O0 https://t.co/QMdwYtcScy,United States,en,7554,16269,18640,,0.0,NewsFeed,826021482790842369,https://twitter.com/OnlineCleveland/status/826021482790842369/photo/1,Troll,1,[],0,2017-01-30 10:57:00+00:00,Troll,0.4642901044867855,1,0
3497879,563816968,maxinemawhinney,RT @marksweney: BBC1 controller Charlotte Moore takes control of BBC2/BBC4/BBC iPlayer. BBC2/4 controller Kim Shillinglaw to leave.,Cotswolds UK,en,4205,10073,6,retweeted,1.0,Verified_User,689390839529734144,,verified_random,0,[],0,2016-01-19 10:15:59+00:00,Verified,0.41741115743498114,0,0
903728,892000000000000000,CADDEETRS,RT Lrihendry: A socialist is a communist who doesn't have the power to take everything you own at gunpoint… YET,Unknown,en,2454,821,507,,0.0,RightTroll,893472182923407360,,Troll,0,[],0,2017-08-04 14:02:00+00:00,Troll,2.9854014598540144,1,0
354135,2943515140,SCREAMYMONKEY,#TopNews Famed Detroit-area imposter pleads guilty to identity fraud,United States,en,14437,13266,13978,,0.0,NewsFeed,647185038614794240,,Troll,0,[],0,2015-09-24 23:05:00+00:00,Troll,1.0881887389764076,1,0
